player_ids
"[238577, 189730, 212616, 209729, 246565, 233090, 8631, 216047, 196143, 247728, 193092]"
"[227675, 177793, 199511, 204387, 199964, 244727, 176619, 169181, 207734, 211840, 242197]"
"[199522, 225810, 227740, 243139, 229771, 183475, 198970, 170084, 180403, 240904, 204555]"
"[223953, 222399, 231307, 196143, 212814, 244794, 208335, 173305, 160179, 142721, 245747]"
"[53110, 229137, 213887, 179891, 228595, 211736, 243305, 228886, 212000, 233276, 244564]"
"[243122, 199890, 173673, 236692, 239028, 187072, 201891, 187570, 209423, 158133, 237838]"
"[161636, 199840, 239970, 247108, 251082, 230086, 201978, 220209, 236446, 192170, 251213]"
"[230328, 219937, 225482, 202123, 236846, 225694, 214722, 199254, 239475, 209491, 203699]"
"[200275, 210028, 139860, 239170, 198347, 222734, 215615, 221985, 166928, 245774, 215275]"
"[183574, 235706, 230847, 170481, 222456, 252852, 157515, 204690, 168883, 226106, 184229]"
"[235381, 246593, 244200, 199235, 233445, 225589, 251386, 228611, 149791, 199827, 242633]"
"[232183, 215325, 247046, 228836, 229594, 244466, 235633, 210488, 180746, 231025, 193283]"
"[156423, 169590, 217050, 169644, 247707, 216468, 245230, 204247, 182094, 230757, 225666]"
"[198177, 223627, 219095, 190636, 245860, 208892, 160089, 233276, 177877, 231046, 224423]"
"[248716, 244028, 239401, 223208, 213954, 223105, 220815, 220407, 228415, 232171, 199121]"
"[230435, 233398, 207952, 252807, 214986, 197839, 227941, 172851, 192789, 159579, 134820]"
"[235239, 229881, 220087, 210303, 222226, 241215, 231172, 168607, 201409, 239504, 236029]"
"[242515, 202050, 230530, 158167, 202940, 216790, 243741, 184480, 214907, 232843, 182521]"
"[236701, 237575, 212532, 182043, 193073, 216524, 206511, 226576, 209675, 228212, 239853]"
"[242348, 164082, 242637, 204236, 244350, 245152, 241992, 231228, 205726, 207995, 178616]"
"[186695, 184352, 214376, 200535, 247093, 205086, 239857, 206200, 226116, 237155, 237783]"
"[252853, 190201, 211228, 138110, 242637, 203145, 230354, 181521, 198135, 244589, 240730]"
"[244482, 230264, 244634, 222352, 177666, 238372, 172179, 171019, 228144, 223908, 203747]"
"[237541, 214114, 236856, 173891, 244326, 231077, 211600, 110974, 202532, 190021, 221521]"
"[244498, 225001, 175851, 193939, 214594, 192789, 158937, 239053, 192593, 238235, 167706]"
"[239696, 193073, 230700, 193932, 224378, 201262, 205193, 190530, 231226, 191861, 228883]"
"[226698, 225210, 226414, 212622, 234787, 244828, 240850, 232175, 251317, 227880, 240920]"
"[244660, 234832, 231323, 232120, 243758, 173815, 198689, 219482, 240476, 219163, 239331]"
"[236950, 244268, 217140, 236754, 172928, 244900, 198617, 235295, 210312, 236471, 194372]"
"[239095, 201301, 139274, 234619, 235216, 223725, 252183, 251182, 169481, 213670, 216303]"
"[187193, 219671, 165153, 228967, 193116, 213206, 237525, 202002, 199568, 225285, 220777]"
"[191556, 209435, 234333, 162900, 214094, 190424, 237300, 182130, 181271, 170231, 246134]"
"[242490, 203292, 53014, 232415, 219455, 219604, 238820, 224021, 244514, 239367, 183691]"
"[216526, 204881, 242013, 248072, 220900, 241648, 189625, 212240, 219164, 193478, 194847]"
"[219661, 224378, 202106, 219164, 215057, 245742, 205633, 190460, 234515, 207984, 189857]"
"[235077, 233267, 243080, 240783, 238347, 204104, 252384, 213489, 240904, 235563, 139482]"
"[232595, 228091, 230568, 237420, 221322, 233772, 227989, 234950, 215969, 224250, 197838]"
"[223898, 246594, 197975, 234512, 226556, 164855, 225733, 204684, 202603, 188876, 237183]"
"[214882, 237615, 186839, 235626, 240336, 166990, 138336, 247046, 246771, 209988, 232752]"
"[199074, 216155, 229362, 239548, 225152, 110606, 242811, 171833, 238372, 187171, 238941]"
"[188381, 204166, 234967, 245771, 190620, 233328, 212819, 252559, 207984, 204939, 251272]"
"[242544, 203026, 199302, 223749, 145996, 238934, 207754, 210492, 212046, 202429, 182761]"
"[235794, 232017, 212066, 193961, 164468, 209065, 232505, 236725, 225955, 236586, 222457]"
"[215756, 230767, 205868, 227621, 204042, 192608, 192774, 140029, 236343, 187570, 193945]"
"[252448, 232672, 211300, 198849, 246595, 216114, 220900, 208355, 169345, 225867, 199393]"
"[209040, 193581, 237214, 244415, 237658, 230855, 229079, 226268, 238986, 238934, 237885]"
"[238813, 229011, 227394, 231587, 212208, 192912, 228483, 178746, 227224, 225986, 169631]"
"[238780, 240208, 163616, 214339, 189397, 243581, 199801, 219869, 179681, 237435, 203668]"
"[213107, 199594, 203292, 237217, 146996, 199569, 214704, 176773, 222982, 180595, 188334]"
"[200798, 209102, 234774, 228309, 188305, 202695, 222514, 237933, 201401, 230661, 235507]"
"[225021, 239423, 243299, 174013, 243162, 238820, 179765, 207443, 212818, 203875, 191135]"
"[220132, 243896, 235515, 198160, 246745, 190556, 251628, 237640, 234832, 199205, 237267]"
"[248093, 222391, 184031, 210264, 251745, 236695, 198135, 236172, 193251, 191814, 232127]"
"[239475, 152993, 191050, 251217, 234686, 229194, 241998, 222840, 160165, 237766, 184763]"
"[206053, 222428, 178461, 241140, 230447, 237246, 230665, 246875, 245503, 190454, 238224]"
"[229701, 219725, 234239, 240481, 210004, 208621, 170903, 221705, 252260, 186805, 202148]"
"[240227, 241176, 194171, 243301, 228093, 239431, 214226, 240532, 170231, 229325, 245623]"
"[176542, 211875, 237037, 212087, 187093, 209750, 238326, 154950, 188602, 201368, 169648]"
"[235977, 214875, 186805, 173401, 186274, 237913, 243737, 207877, 156221, 199412, 202905]"
"[226877, 183147, 232461, 193411, 125871, 227656, 161733, 223029, 186590, 221789, 224315]"
"[221801, 201847, 234787, 239245, 226186, 221732, 252505, 202884, 246592, 184873, 243490]"
"[232725, 172568, 231237, 221987, 246431, 209378, 240507, 239499, 240437, 202501, 170320]"
"[177326, 236945, 205870, 229325, 245056, 214445, 212037, 213835, 177353, 235046, 189568]"
"[237280, 236028, 195036, 200900, 228935, 190793, 206485, 212046, 158937, 196339, 223579]"
"[216036, 240997, 206101, 159265, 226579, 211006, 160166, 186805, 222544, 152828, 226668]"
"[214874, 209304, 190201, 229473, 194018, 175613, 220502, 213113, 188017, 220588, 237920]"
"[233213, 191068, 229156, 226467, 182473, 176920, 232609, 226356, 194050, 221534, 193082]"
"[224345, 214331, 178086, 240934, 194361, 235561, 219861, 241445, 231237, 209417, 206584]"
"[231945, 180351, 243599, 190589, 179636, 48722, 233785, 239617, 237436, 228887, 244425]"
"[210392, 202814, 250881, 208120, 219680, 186253, 225583, 177790, 240950, 209491, 200228]"
"[202968, 237920, 181681, 9676, 248488, 219931, 199475, 230235, 182409, 207566, 246595]"
"[229064, 236991, 115533, 245058, 160206, 140180, 208096, 210911, 219538, 193130, 245151]"
"[243244, 239342, 183353, 189962, 209177, 107263, 219549, 232810, 229401, 241743, 177668]"
"[248843, 201408, 210333, 189776, 237850, 239933, 214771, 220165, 233021, 193875, 193714]"
"[252115, 212385, 191202, 237920, 239920, 238089, 247027, 240639, 159202, 187366, 173654]"
"[167308, 169051, 243841, 240906, 200954, 230415, 226447, 242322, 229153, 230317, 238452]"
"[229261, 227476, 229446, 200228, 240023, 235277, 225769, 205937, 215334, 230079, 188938]"
"[252171, 224876, 243066, 210644, 222600, 208835, 156894, 206086, 244915, 238596, 134792]"
"[212214, 198143, 213982, 203287, 244715, 134792, 210665, 188427, 240079, 195864, 238390]"
"[227148, 192473, 230983, 238270, 205995, 183855, 202695, 229454, 239073, 240129, 210028]"
"[226523, 232555, 236786, 210863, 195586, 208594, 193781, 246283, 238803, 238008, 248074]"
"[152552, 188836, 243235, 241476, 214158, 229397, 159985, 241502, 240501, 236416, 144396]"
"[246881, 171896, 182179, 209411, 208053, 202321, 237705, 220710, 242811, 233372, 247610]"
"[246610, 209423, 223054, 233866, 204337, 169697, 216705, 227584, 173179, 240906, 216076]"
"[193147, 155694, 241210, 175963, 251559, 223229, 230029, 228769, 231848, 191657, 204220]"
"[233915, 223755, 224599, 191034, 193276, 224018, 229601, 237590, 214379, 208297, 223877]"
"[242206, 236528, 221425, 251336, 204301, 248489, 237227, 197233, 246064, 224445, 234788]"
"[195481, 199909, 162174, 181910, 235274, 176270, 215336, 208424, 237854, 192261, 237783]"
"[180339, 190682, 215328, 183895, 233738, 193337, 230660, 191378, 229642, 236572, 239127]"
"[134744, 240768, 233285, 245761, 223498, 248056, 210312, 225976, 207610, 252155, 231235]"
"[183556, 157392, 232843, 195380, 238010, 223752, 224524, 200319, 210275, 204101, 192572]"
"[230144, 237080, 199663, 239606, 226807, 228578, 237918, 236251, 238955, 236531, 236351]"
"[178160, 203138, 232609, 208295, 240805, 237419, 216237, 137506, 234731, 231582, 235779]"
"[221433, 230297, 200931, 214918, 245448, 209892, 230388, 201024, 212493, 202882, 215010]"
"[160016, 187644, 209401, 191050, 201301, 210134, 172516, 190575, 221852, 189908, 224770]"
"[234387, 248840, 222342, 231150, 236600, 234033, 236651, 188107, 195011, 206562, 223354]"
"[137774, 222636, 230367, 239362, 225790, 242336, 189730, 204977, 239431, 244952, 208450]"
"[239995, 246744, 201129, 241207, 221562, 206207, 201455, 234143, 197439, 240826, 235728]"
"[239431, 240912, 220843, 219640, 228402, 239149, 248162, 178379, 241686, 238286, 245138]"
"[186115, 237823, 239781, 214482, 159028, 236364, 231486, 240336, 157978, 208303, 178253]"
"[212560, 251102, 222775, 226630, 215275, 209816, 235975, 213009, 225419, 230681, 186684]"
"[214515, 183220, 178418, 238589, 227412, 213464, 208474, 229047, 237253, 240188, 235121]"
"[245860, 228645, 210864, 168354, 197062, 159906, 234515, 208030, 228736, 228664, 247023]"
"[231615, 200159, 235033, 248018, 224030, 53593, 163155, 201455, 235702, 54033, 228191]"
"[202135, 240759, 226414, 238356, 192824, 192555, 236893, 237886, 232476, 240919, 238037]"
"[238994, 248360, 160133, 206440, 213732, 204350, 199577, 189251, 237209, 197496, 234172]"
"[176949, 140233, 220198, 193739, 230686, 241117, 209453, 240732, 246398, 240393, 246165]"
"[232870, 204816, 212811, 237371, 219487, 247755, 201290, 187916, 202033, 225201, 226805]"
"[248072, 190330, 224002, 244280, 195357, 242090, 192613, 197756, 215245, 206500, 173734]"
"[211655, 233895, 229391, 202932, 227600, 231536, 221270, 203502, 237376, 226879, 191135]"
"[230531, 206317, 232580, 205551, 199626, 226879, 232125, 207441, 219740, 195313, 146373]"
"[243122, 238165, 229494, 231595, 223756, 170320, 240007, 244887, 224894, 227412, 221920]"
"[233201, 235216, 231924, 184716, 192883, 252456, 218212, 194846, 182761, 191669, 188490]"
"[232097, 202458, 232105, 221831, 238550, 165561, 202179, 239028, 244390, 244859, 232944]"
"[212198, 193169, 215930, 139259, 238737, 216269, 240227, 215990, 234122, 226747, 229381]"
"[231919, 246801, 234801, 175613, 228326, 210004, 240776, 237658, 251023, 244836, 229724]"
"[204104, 177156, 209609, 230358, 169078, 170110, 232193, 141111, 139476, 167532, 199421]"
"[190558, 163143, 185316, 200588, 212947, 212948, 232787, 216390, 237750, 228091, 198517]"
"[232203, 198011, 233763, 207892, 230869, 235176, 243446, 159040, 225768, 240641, 240437]"
"[225068, 225584, 229475, 203060, 248702, 212459, 236692, 199815, 225344, 233135, 252088]"
"[234468, 178051, 153061, 221358, 232709, 244093, 228483, 189691, 208621, 225995, 220602]"
"[238059, 211243, 216706, 240007, 237595, 231281, 246158, 239028, 192387, 227082, 206086]"
"[215451, 215112, 204348, 203042, 240055, 189780, 204354, 241117, 198513, 214104, 236492]"
"[191569, 198654, 197891, 209453, 139533, 217841, 199060, 237415, 236950, 213665, 211702]"
"[230029, 216526, 196948, 140498, 189242, 171877, 242584, 221425, 225430, 215057, 211305]"
